FileIndex,Category
0,0
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,0
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,0
423,0
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,1
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,1
608,1
609,0
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,1
641,0
642,1
643,0
644,1
645,0
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,0
666,1
667,1
668,0
669,1
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,0
703,0
704,1
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,1
713,0
714,0
715,1
716,1
717,1
718,1
719,0
720,1
721,1
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,1
799,0
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,1
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,0
876,1
877,0
878,0
879,1
880,1
881,1
882,1
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,0
921,0
922,0
923,1
924,0
925,0
926,0
927,0
928,0
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,1
942,1
943,1
944,0
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,1
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,1
1041,0
1042,0
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,0
1058,1
1059,0
